# label=B2 dyn=false t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780064568344  4061  3.91
2  1780064572411  3162  3.09
3  1780064575581  3745  3.61
4  1780064579335  3930  3.81
5  1780064583271  3749  3.64
6  1780064587029  3062  2.93
7  1780064590098  4862  4.76
8  1780064594967  3930  3.83
9  1780064598901  3872  3.85
10  1780064602777  4915  4.84
11  1780064607701  3325  3.25
12  1780064611343  3590  3.51
13  1780064614937  3979  3.94
14  1780064618924  1930  1.85
15  1780064620857  3338  3.31
