# label=A2 dyn=true t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780064191439  10532  9.59
2  1780064201980  10992  10.11
3  1780064212980  11152  10.21
4  1780064224141  11110  10.23
5  1780064235259  10931  10.07
6  1780064246204  11306  10.39
7  1780064257518  11127  10.26
8  1780064268654  10982  10.12
9  1780064279644  11199  10.29
10  1780064290852  11136  10.26
11  1780064301997  11530  10.62
12  1780064313536  10833  9.96
13  1780064324378  11266  10.37
14  1780064335653  8571  7.70
15  1780064344232  6543  6.06
