# label=B2 dyn=false t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780064191341  10708  9.96
2  1780064202057  10467  9.66
3  1780064212527  10965  10.19
4  1780064223496  10836  10.03
5  1780064234341  10687  9.87
6  1780064245034  10615  9.84
7  1780064255656  10300  9.52
8  1780064265959  10380  9.63
9  1780064276344  10744  9.96
10  1780064287094  10533  9.73
11  1780064297634  10817  10.01
12  1780064308459  10257  9.53
13  1780064318724  8762  8.01
14  1780064327489  4328  4.02
15  1780064331820  4345  4.03
