# label=B1 dyn=false t=32 alg=cg
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780064351609  4563  4.00
2  1780064356175  4919  4.39
3  1780064361097  13862  13.33
4  1780064374967  14569  13.12
5  1780064389546  13393  11.96
6  1780064402946  15207  13.82
7  1780064418157  14900  13.45
8  1780064433062  14585  13.32
9  1780064447656  13805  12.57
10  1780064461467  13342  11.96
11  1780064474813  14975  13.64
12  1780064489792  14163  12.92
13  1780064503962  14776  13.36
14  1780064518747  13993  12.79
15  1780064532748  13481  12.27
