Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:16:25     all   21.72    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   77.95
16:16:25       0    0.00    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   99.79
16:16:25       1   76.05    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.95
16:16:25       2   76.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.80
16:16:25       3   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25       4   75.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25       5   75.95    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.05
16:16:25       6   75.95    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.05
16:16:25       7   75.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25       8   75.85    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   22.95
16:16:25       9   75.65    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.15
16:16:25      10   76.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   23.20
16:16:25      11   75.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      12   76.15    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   21.84
16:16:25      13   75.85    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   22.95
16:16:25      14   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      15   76.15    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   23.05
16:16:25      16   76.15    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   23.05
16:16:25      17   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      18   75.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      19   76.15    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.85
16:16:25      20   75.95    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.05
16:16:25      21   75.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.20
16:16:25      22   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      23   75.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      24   75.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      25   75.75    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.05
16:16:25      26   75.95    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.05
16:16:25      27   75.65    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   23.15
16:16:25      28   75.95    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.05
16:16:25      29   75.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.20
16:16:25      30   76.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   23.00
16:16:25      31   75.85    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   22.95
16:16:25      32   75.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   22.80
16:16:25      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
