# label=A1 dyn=true t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780064181281  4598  4.00
2  1780064185888  7563  7.08
3  1780064193460  10472  9.50
4  1780064203940  11636  10.58
5  1780064215585  11123  10.13
6  1780064226717  11102  10.10
7  1780064237828  11154  10.17
8  1780064248992  11114  10.12
9  1780064260114  11258  10.27
10  1780064271380  11007  10.02
11  1780064282396  11003  10.04
12  1780064293407  10932  9.95
13  1780064304348  10824  9.85
14  1780064315180  11532  10.51
15  1780064326720  11004  10.01
