# label=B1 dyn=false t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780322154518  5590  5.01
2  1780322160616  6299  5.93
3  1780322167429  9993  9.15
4  1780322177937  10065  9.21
5  1780322188518  9910  9.16
6  1780322198936  10039  9.15
7  1780322209483  10320  9.48
8  1780322220311  10214  9.47
9  1780322231040  9682  8.84
10  1780322241239  9719  8.95
11  1780322251473  10201  9.41
12  1780322262188  9281  8.55
13  1780322271983  9723  8.97
14  1780322282219  9504  8.68
15  1780322292237  9522  8.78
