# label=A2 dyn=true t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780322164525  10988  9.91
2  1780322176026  13094  12.02
3  1780322189631  16770  15.32
4  1780322206913  11060  9.56
5  1780322218486  14090  12.65
6  1780322233088  10903  9.94
7  1780322244500  12186  10.79
8  1780322257194  10282  9.35
9  1780322267983  11175  10.23
10  1780322279667  8567  7.64
11  1780322288747  11780  10.81
12  1780322301035  11159  10.22
13  1780322312708  11870  10.91
14  1780322325091  8567  7.53
15  1780322334171  6228  5.70
