Linux 6.4.0-150600.23.25-default (cm4r13c02s06) 	06/01/26 	_x86_64_	(224 CPU)

15:55:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:55:58        0         1         -    0.20    0.00    0.00    0.00    0.20   197  systemd
15:55:58        0         -         1    0.20    0.00    0.00    0.00    0.20   197  |__systemd
15:55:58        0        17         -    0.00    0.20    0.00    0.00    0.20   198  rcu_preempt
15:55:58        0         -        17    0.00    0.20    0.00    0.00    0.20   198  |__rcu_preempt
15:55:58        0        36         -    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
15:55:58        0         -       387    0.00    0.20    0.00    0.00    0.20    61  |__ksoftirqd/61
15:55:58      499      3755         -    0.20    0.20    0.00    0.00    0.39   219  dbus-daemon
15:55:58      499         -      3755    0.20    0.20    0.00    0.00    0.39   219  |__dbus-daemon
15:55:58        0         -     15383    0.20    0.00    0.00    0.00    0.20   213  |__GuiBulkMsgHandl
15:55:58        0     14732         -    0.78    0.59    0.00    0.00    1.37   170  mmfsd
15:55:58        0         -     15667    0.20    0.00    0.00    0.00    0.20   217  |__mmfsd
15:55:58        0         -     16230    0.00    0.20    0.00    0.00    0.20   184  |__mmfsd
15:55:58        0         -     16598    0.20    0.00    0.00    0.00    0.20   125  |__mmfsd
15:55:58        0         -     16625    0.00    0.20    0.00    0.00    0.20   126  |__mmfsd
15:55:58        0         -    128633    0.20    0.00    0.00    0.00    0.20    95  |__mmfsd
15:55:58    4432689    114676         -    0.00    0.39    0.00    0.00    0.39    88  mpstat
15:55:58    4432689         -    114676    0.00    0.39    0.00    0.00    0.39    88  |__mpstat
15:55:58    4432689    114677         -    0.78    2.94    0.00    0.00    3.72    88  pidstat
15:55:58    4432689         -    114677    0.78    2.94    0.00    0.00    3.72    88  |__pidstat
15:55:58        0    114687         -    0.59    0.20    0.00    0.00    0.78   114  slurmstepd
15:55:58        0         -    114687    0.39    0.20    0.00    0.00    0.59   114  |__slurmstepd
15:55:58    4432689    114694         -    0.20    0.20    0.00    0.00    0.39     1  test_staggered.
15:55:58    4432689         -    114694    0.20    0.20    0.00    0.00    0.39     1  |__test_staggered.
15:55:58    4432689    114714         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
15:55:58    4432689         -    114714    0.00    0.20    0.00    0.00    0.20     0  |__dynamic-resourc
15:55:58    4432689    114726         - 2598.43   43.44    0.00    0.00 2641.88    32  ft.C.x
15:55:58    4432689         -    114726   81.80    1.37    0.00    0.00   83.17    32  |__ft.C.x
15:55:58    4432689         -    114728   81.21    1.17    0.00    0.00   82.39     2  |__openmp_worker
15:55:58    4432689         -    114730   81.60    0.59    0.00    0.00   82.19     4  |__openmp_worker
15:55:58    4432689         -    114731   81.21    0.98    0.00    0.00   82.19     6  |__openmp_worker
15:55:58    4432689         -    114733   81.02    1.17    0.00    0.00   82.19     7  |__openmp_worker
15:55:58    4432689         -    114734   81.21    1.17    0.00    0.00   82.39     8  |__openmp_worker
15:55:58    4432689         -    114736   81.21    1.17    0.00    0.00   82.39    10  |__openmp_worker
15:55:58    4432689         -    114738   80.43    1.76    0.00    0.00   82.19    12  |__openmp_worker
15:55:58    4432689         -    114739   80.82    1.57    0.00    0.00   82.39    13  |__openmp_worker
15:55:58    4432689         -    114741   81.41    0.98    0.00    0.00   82.39    16  |__openmp_worker
15:55:58    4432689         -    114744   80.63    1.76    0.00    0.00   82.39    17  |__openmp_worker
15:55:58    4432689         -    114746   81.02    1.17    0.00    0.00   82.19    18  |__openmp_worker
15:55:58    4432689         -    114747   81.02    1.37    0.00    0.00   82.39    19  |__openmp_worker
15:55:58    4432689         -    114748   81.21    1.17    0.00    0.00   82.39    21  |__openmp_worker
15:55:58    4432689         -    114752   81.02    1.37    0.00    0.00   82.39    22  |__openmp_worker
15:55:58    4432689         -    114754   81.21    1.37    0.00    0.00   82.58    23  |__openmp_worker
15:55:58    4432689         -    114755   81.41    0.98    0.00    0.00   82.39    24  |__openmp_worker
15:55:58    4432689         -    114756   81.21    1.17    0.00    0.00   82.39    25  |__openmp_worker
15:55:58    4432689         -    114760   81.21    1.37    0.00    0.00   82.58    26  |__openmp_worker
15:55:58    4432689         -    114762   81.02    1.37    0.00    0.00   82.39    27  |__openmp_worker
15:55:58    4432689         -    114763   81.41    0.98    0.00    0.00   82.39    28  |__openmp_worker
15:55:58    4432689         -    114764   80.82    1.37    0.00    0.00   82.19    29  |__openmp_worker
15:55:58    4432689         -    114768   81.41    0.98    0.00    0.00   82.39    30  |__openmp_worker
15:55:58    4432689         -    114770   81.41    0.98    0.00    0.00   82.39    31  |__openmp_worker
15:55:58    4432689         -    114773   81.21    0.98    0.00    0.00   82.19     1  |__openmp_worker
15:55:58    4432689         -    114774   80.63    1.76    0.00    0.00   82.39    20  |__openmp_worker
15:55:58    4432689         -    114775   81.02    1.37    0.00    0.00   82.39    11  |__openmp_worker
15:55:58    4432689         -    114777   80.82    1.57    0.00    0.00   82.39    14  |__openmp_worker
15:55:58    4432689         -    114779   81.21    1.37    0.00    0.00   82.58    15  |__openmp_worker
15:55:58    4432689         -    114782   81.41    0.98    0.00    0.00   82.39     5  |__openmp_worker
15:55:58    4432689         -    114784   80.82    1.37    0.00    0.00   82.19     3  |__openmp_worker
15:55:58    4432689         -    114786   81.21    1.17    0.00    0.00   82.39     9  |__openmp_worker
15:55:58    4432689    114727         - 2611.15   39.53    0.00    0.00 2650.68    87  ft.C.x
15:55:58    4432689         -    114727   81.60    1.57    0.00    0.00   83.17    87  |__ft.C.x
15:55:58    4432689         -    114732   81.41    1.37    0.00    0.00   82.78    58  |__openmp_worker
15:55:58    4432689         -    114735   81.60    0.98    0.00    0.00   82.58    59  |__openmp_worker
15:55:58    4432689         -    114737   81.80    0.78    0.00    0.00   82.58    60  |__openmp_worker
15:55:58    4432689         -    114740   81.41    1.17    0.00    0.00   82.58    61  |__openmp_worker
15:55:58    4432689         -    114742   81.41    1.37    0.00    0.00   82.78    62  |__openmp_worker
15:55:58    4432689         -    114743   81.80    0.78    0.00    0.00   82.58    63  |__openmp_worker
15:55:58    4432689         -    114745   81.41    1.17    0.00    0.00   82.58    64  |__openmp_worker
15:55:58    4432689         -    114749   81.41    1.17    0.00    0.00   82.58    65  |__openmp_worker
15:55:58    4432689         -    114750   81.80    0.98    0.00    0.00   82.78    66  |__openmp_worker
15:55:58    4432689         -    114751   81.41    1.37    0.00    0.00   82.78    67  |__openmp_worker
15:55:58    4432689         -    114753   81.80    0.78    0.00    0.00   82.58    68  |__openmp_worker
15:55:58    4432689         -    114757   81.80    0.78    0.00    0.00   82.58    69  |__openmp_worker
15:55:58    4432689         -    114758   81.41    1.17    0.00    0.00   82.58    71  |__openmp_worker
15:55:58    4432689         -    114759   81.60    0.98    0.00    0.00   82.58    72  |__openmp_worker
15:55:58    4432689         -    114761   81.21    1.37    0.00    0.00   82.58    73  |__openmp_worker
15:55:58    4432689         -    114765   81.60    0.98    0.00    0.00   82.58    74  |__openmp_worker
15:55:58    4432689         -    114766   81.41    1.17    0.00    0.00   82.58    75  |__openmp_worker
15:55:58    4432689         -    114767   81.60    0.98    0.00    0.00   82.58    76  |__openmp_worker
15:55:58    4432689         -    114769   81.41    1.37    0.00    0.00   82.78    77  |__openmp_worker
15:55:58    4432689         -    114771   81.60    0.98    0.00    0.00   82.58    79  |__openmp_worker
15:55:58    4432689         -    114772   81.21    1.37    0.00    0.00   82.58    80  |__openmp_worker
15:55:58    4432689         -    114776   81.21    1.37    0.00    0.00   82.58    70  |__openmp_worker
15:55:58    4432689         -    114778   81.80    0.78    0.00    0.00   82.58    78  |__openmp_worker
15:55:58    4432689         -    114780   81.60    0.98    0.00    0.00   82.58    81  |__openmp_worker
15:55:58    4432689         -    114781   81.21    1.37    0.00    0.00   82.58    82  |__openmp_worker
15:55:58    4432689         -    114783   81.41    1.17    0.00    0.00   82.58    83  |__openmp_worker
15:55:58    4432689         -    114785   81.60    0.98    0.00    0.00   82.58    84  |__openmp_worker
15:55:58    4432689         -    114787   81.21    1.37    0.00    0.00   82.58    85  |__openmp_worker
15:55:58    4432689         -    114788   81.21    1.37    0.00    0.00   82.58    86  |__openmp_worker
15:55:58    4432689         -    114789   81.41    1.17    0.00    0.00   82.58    56  |__openmp_worker
15:55:58    4432689         -    114790   81.60    0.98    0.00    0.00   82.58    57  |__openmp_worker

15:55:58      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:03        0         1         -    0.20    0.40    0.00    0.00    0.60   201  systemd
15:56:03        0         -         1    0.20    0.40    0.00    0.00    0.60   201  |__systemd
15:56:03        0        17         -    0.00    0.20    0.00    0.00    0.20   198  rcu_preempt
15:56:03        0         -        17    0.00    0.20    0.00    0.00    0.20   198  |__rcu_preempt
15:56:03      499      3755         -    0.40    0.00    0.00    0.00    0.40   219  dbus-daemon
15:56:03      499         -      3755    0.40    0.00    0.00    0.00    0.40   219  |__dbus-daemon
15:56:03        0      3766         -    0.20    0.00    0.00    0.00    0.20   222  systemd-machine
15:56:03        0         -      3766    0.20    0.00    0.00    0.00    0.20   222  |__systemd-machine
15:56:03        0     14732         -    0.20    0.60    0.00    0.00    0.80   170  mmfsd
15:56:03        0         -     15585    0.20    0.00    0.00    0.00    0.20   201  |__mmfsd
15:56:03        0         -     15586    0.00    0.20    0.00    0.00    0.20   172  |__mmfsd
15:56:03        0         -     16219    0.20    0.00    0.00    0.00    0.20   145  |__mmfsd
15:56:03        0         -     16556    0.20    0.00    0.00    0.00    0.20   222  |__mmfsd
15:56:03        0         -     16639    0.20    0.00    0.00    0.00    0.20   214  |__mmfsd
15:56:03        0     26413         -    0.00    0.20    0.00    0.00    0.20    56  rsyslogd
15:56:03        0         -     26419    0.00    0.20    0.00    0.00    0.20   179  |__rs:action-2-bui
