# label=A1 dyn=true t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780322154517  5529  4.95
2  1780322160553  8325  7.80
3  1780322169386  11386  10.39
4  1780322181284  14819  13.47
5  1780322196614  13438  11.80
6  1780322210565  12649  11.46
7  1780322223727  10277  9.38
8  1780322234513  12783  11.68
9  1780322247809  10336  9.27
10  1780322258655  11444  10.38
11  1780322270609  10680  9.63
12  1780322281796  9616  8.70
13  1780322291920  11483  10.45
14  1780322303910  11052  9.98
15  1780322315474  10675  9.64
