# label=B1 dyn=false t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782676441733  8159  7.59
2  1782676450403  9918  9.10
3  1782676460831  10213  9.38
4  1782676471555  9969  9.17
5  1782676482036  10251  9.48
6  1782676492798  10262  9.50
7  1782676503572  10063  9.26
8  1782676514147  9925  9.14
9  1782676524583  10195  9.41
10  1782676535290  10096  9.32
11  1782676545898  10332  9.46
12  1782676556740  10096  9.23
13  1782676567346  9991  9.15
14  1782676577845  10178  9.33
15  1782676588530  10282  9.49
