# label=A1 dyn=true t=32 alg=cg
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782676614796  7424  6.86
2  1782676622733  9424  8.04
3  1782676632668  9211  7.91
4  1782676642390  9157  7.86
5  1782676652055  9454  8.00
6  1782676662021  9549  8.21
7  1782676672081  10374  8.86
8  1782676682966  9602  8.23
9  1782676693080  9123  7.67
10  1782676702714  9658  8.27
11  1782676712884  9583  8.14
12  1782676722979  8764  7.47
13  1782676732255  9814  8.43
14  1782676742582  8959  7.59
15  1782676752052  9307  8.05
