# label=B2 dyn=false t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782676822731  3449  3.32
2  1782676826689  4869  4.74
3  1782676832069  3679  3.60
4  1782676836258  3370  3.31
5  1782676840139  3341  3.27
6  1782676843986  3113  3.06
7  1782676847609  3395  3.25
8  1782676851514  3278  3.14
9  1782676855303  3334  3.24
10  1782676859147  3105  2.96
11  1782676862761  3407  3.32
12  1782676866678  3274  3.17
13  1782676870463  3370  3.25
14  1782676874343  3058  2.94
15  1782676877909  3164  3.10
