Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:54:01        0       781         -    0.00    0.90    0.00    0.00    0.90   127  migration/127
21:54:01        0         -       781    0.00    0.90    0.00    0.00    0.90   127  |__migration/127
21:54:01      499      3605         -    0.90    0.00    0.00    0.00    0.90   214  dbus-daemon
21:54:01      499         -      3605    0.90    0.00    0.00    0.00    0.90   214  |__dbus-daemon
21:54:01        0     14295         -    0.90    0.90    0.00    0.00    1.80    72  mmfsd
21:54:01        0         -     15093    0.00    0.90    0.00    0.00    0.90   214  |__mmfsd
21:54:01        0         -     16057    0.00    0.90    0.00    0.00    0.90     1  |__mmfsd
21:54:01        0    150032         -    0.00    0.90    0.00    0.00    0.90   132  kworker/132:2-events
21:54:01        0    192427         -    0.00    0.90    0.00    0.00    0.90   176  kworker/176:1-events
21:54:01        0         -    199496    0.00    0.90    0.00    0.00    0.90     0  |__kworker/0:1-events
21:54:01    4432689    226063         -    0.00    1.80    0.00    0.00    1.80   144  mpstat
21:54:01    4432689         -    226063    0.00    1.80    0.00    0.00    1.80   144  |__mpstat
21:54:01    4432689    226064         -    2.70    9.01    0.00    0.00   11.71   145  pidstat
21:54:01    4432689         -    226064    2.70    9.01    0.00    0.00   11.71   145  |__pidstat
21:54:01        0    226074         -    2.70    0.90    0.00    0.00    3.60   197  slurmstepd
21:54:01        0         -    226074    2.70    0.90    0.00    0.00    3.60   197  |__slurmstepd
21:54:01    4432689    226081         -    0.00    0.90    0.00    0.00    0.90   197  test_staggered.
21:54:01    4432689         -    226081    0.00    0.90    0.00    0.00    0.90   197  |__test_staggered.
21:54:01    4432689    226101         -    0.00    0.90    0.00    0.00    0.90     0  dynamic-resourc
21:54:01    4432689         -    226101    0.00    0.90    0.00    0.00    0.90     0  |__dynamic-resourc
21:54:01    4432689    226113         -   36.94   51.35    0.00    0.00   88.29    32  ft.C.x
21:54:01    4432689         -    226113    0.90    2.70    0.00    0.00    3.60    32  |__ft.C.x
21:54:01    4432689         -    226115    0.90    0.90    0.00    0.00    1.80     1  |__openmp_worker
21:54:01    4432689         -    226116    0.00    1.80    0.00    0.00    1.80     3  |__openmp_worker
21:54:01    4432689         -    226119    0.00    1.80    0.00    0.00    1.80     4  |__openmp_worker
21:54:01    4432689         -    226120    0.90    0.90    0.00    0.00    1.80     6  |__openmp_worker
21:54:01    4432689         -    226122    0.90    0.90    0.00    0.00    1.80     7  |__openmp_worker
