# label=A1 dyn=true t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782676441733  7348  6.80
2  1782676449592  13776  12.84
3  1782676463879  11152  10.18
4  1782676475542  11009  10.03
5  1782676487062  11204  10.32
6  1782676498778  11331  10.44
7  1782676510621  11506  10.65
8  1782676522638  11175  10.28
9  1782676534325  10977  10.06
10  1782676545813  12648  11.69
11  1782676558972  10165  9.26
12  1782676569648  10953  10.08
13  1782676581112  10527  9.68
14  1782676592150  10323  9.38
15  1782676602984  10375  9.52
