Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:50        0         1         -    0.19    0.00    0.00    0.00    0.19   196  systemd
09:07:50        0         -         1    0.19    0.00    0.00    0.00    0.19   196  |__systemd
09:07:50        0        17         -    0.00    0.19    0.00    0.00    0.19    41  rcu_preempt
09:07:50        0         -        17    0.00    0.19    0.00    0.00    0.19    41  |__rcu_preempt
09:07:50        0       221         -    0.00    0.19    0.00    0.00    0.19    34  migration/34
09:07:50        0         -       221    0.00    0.19    0.00    0.00    0.19    34  |__migration/34
09:07:50        0         -       234    0.00    0.19    0.00    0.00    0.19    36  |__ksoftirqd/36
09:07:50      499      3617         -    0.19    0.00    0.00    0.00    0.19     0  dbus-daemon
09:07:50      499         -      3617    0.19    0.00    0.00    0.00    0.19     0  |__dbus-daemon
09:07:50        0      7385         -    0.00    0.19    0.00    0.00    0.19    19  kworker/19:1-events
09:07:50        0         -     10186    0.00    0.19    0.00    0.00    0.19   134  |__kworker/134:1-events
09:07:50        0     11706         -    0.19    0.19    0.00    0.00    0.39   101  python3.11
09:07:50        0         -     15953    0.00    0.19    0.00    0.00    0.19    41  |__ET_gpfs
09:07:50        0         -     15954    0.19    0.00    0.00    0.00    0.19    34  |__ET_network
09:07:50        0         -     13848    0.00    0.19    0.00    0.00    0.19   116  |__kworker/116:1-events
09:07:50        0     14325         -    0.58    0.39    0.00    0.00    0.97   179  mmfsd
09:07:50        0         -     14863    0.00    0.19    0.00    0.00    0.19    52  |__mmfsd
09:07:50        0         -     15824    0.19    0.00    0.00    0.00    0.19    55  |__mmfsd
09:07:50        0         -    168203    0.00    0.19    0.00    0.00    0.19   148  |__mmfsd
09:07:50        0     22422         -    0.00    0.19    0.00    0.00    0.19    41  kworker/41:0-events
09:07:50        0         -     34967    0.00    0.19    0.00    0.00    0.19    23  |__kworker/23:1-events
09:07:50        0     35168         -    0.19    0.00    0.00    0.00    0.19    32  kworker/32:0-events
09:07:50        0         -     35168    0.19    0.00    0.00    0.00    0.19    32  |__kworker/32:0-events
09:07:50        0         -     38350    0.00    0.19    0.00    0.00    0.19    45  |__kworker/45:2-events
09:07:50        0     44766         -    0.00    0.19    0.00    0.00    0.19    76  kworker/76:1-events
09:07:50        0         -     44766    0.00    0.19    0.00    0.00    0.19    76  |__kworker/76:1-events
09:07:50        0     44767         -    0.00    0.19    0.00    0.00    0.19    79  kworker/79:1-events
09:07:50        0     45893         -    0.19    0.00    0.00    0.00    0.19    20  kworker/20:1-events
09:07:50        0         -     45893    0.19    0.00    0.00    0.00    0.19    20  |__kworker/20:1-events
09:07:50        0     48502         -    0.00    0.19    0.00    0.00    0.19     7  kworker/7:1-events
09:07:50        0     50148         -    0.00    0.19    0.00    0.00    0.19     0  kworker/0:2-events
09:07:50        0         -     50148    0.00    0.19    0.00    0.00    0.19     0  |__kworker/0:2-events
09:07:50    4432689     51172         -    0.00    0.19    0.00    0.00    0.19   133  mpstat
09:07:50    4432689         -     51172    0.00    0.19    0.00    0.00    0.19   133  |__mpstat
09:07:50    4432689     51173         -    0.78    2.33    0.00    0.00    3.11   145  pidstat
09:07:50    4432689         -     51173    0.78    2.33    0.00    0.00    3.11   145  |__pidstat
09:07:50        0     51183         -    0.19    0.00    0.00    0.00    0.19     2  slurmstepd
09:07:50    4432689     51190         -    0.00    0.19    0.00    0.00    0.19   116  test_staggered.
09:07:50    4432689         -     51190    0.00    0.19    0.00    0.00    0.19   116  |__test_staggered.
09:07:50    4432689     51223         - 2587.77   38.25    0.00    0.00 2626.02    32  ft.C.x
09:07:50    4432689         -     51223   81.17    1.36    0.00    0.00   82.52    32  |__ft.C.x
09:07:50    4432689         -     51226   80.78    0.97    0.00    0.00   81.75     1  |__openmp_worker
09:07:50    4432689         -     51230   80.58    1.36    0.00    0.00   81.94     2  |__openmp_worker
09:07:50    4432689         -     51231   80.58    1.17    0.00    0.00   81.75     3  |__openmp_worker
09:07:50    4432689         -     51233   80.39    1.36    0.00    0.00   81.75     9  |__openmp_worker
09:07:50    4432689         -     51236   80.39    1.36    0.00    0.00   81.75    10  |__openmp_worker
09:07:50    4432689         -     51238   80.78    0.97    0.00    0.00   81.75    11  |__openmp_worker
09:07:50    4432689         -     51239   80.58    1.17    0.00    0.00   81.75    12  |__openmp_worker
09:07:50    4432689         -     51241   80.58    1.17    0.00    0.00   81.75    13  |__openmp_worker
09:07:50    4432689         -     51244   80.78    0.97    0.00    0.00   81.75    14  |__openmp_worker
09:07:50    4432689         -     51246   80.78    1.17    0.00    0.00   81.94    15  |__openmp_worker
09:07:50    4432689         -     51247   80.78    0.97    0.00    0.00   81.75    16  |__openmp_worker
09:07:50    4432689         -     51249   80.78    1.17    0.00    0.00   81.94    17  |__openmp_worker
09:07:50    4432689         -     51251   80.78    0.97    0.00    0.00   81.75    18  |__openmp_worker
09:07:50    4432689         -     51254   80.58    1.17    0.00    0.00   81.75    19  |__openmp_worker
09:07:50    4432689         -     51255   80.58    1.17    0.00    0.00   81.75    20  |__openmp_worker
09:07:50    4432689         -     51257   80.78    0.97    0.00    0.00   81.75    21  |__openmp_worker
09:07:50    4432689         -     51260   80.58    1.17    0.00    0.00   81.75    23  |__openmp_worker
09:07:50    4432689         -     51262   80.58    1.17    0.00    0.00   81.75    24  |__openmp_worker
09:07:50    4432689         -     51263   80.78    0.97    0.00    0.00   81.75    25  |__openmp_worker
09:07:50    4432689         -     51265   80.97    0.97    0.00    0.00   81.94    26  |__openmp_worker
09:07:50    4432689         -     51268   80.78    0.97    0.00    0.00   81.75    27  |__openmp_worker
09:07:50    4432689         -     51270   80.97    0.78    0.00    0.00   81.75    28  |__openmp_worker
09:07:50    4432689         -     51271   80.97    0.97    0.00    0.00   81.94    29  |__openmp_worker
09:07:50    4432689         -     51273   80.78    0.97    0.00    0.00   81.75    30  |__openmp_worker
09:07:50    4432689         -     51276   80.78    0.97    0.00    0.00   81.75    31  |__openmp_worker
09:07:50    4432689         -     51277   80.78    0.97    0.00    0.00   81.75    22  |__openmp_worker
09:07:50    4432689         -     51278   80.97    0.78    0.00    0.00   81.75     4  |__openmp_worker
09:07:50    4432689         -     51279   80.97    0.78    0.00    0.00   81.75     5  |__openmp_worker
09:07:50    4432689         -     51284   80.78    0.97    0.00    0.00   81.75     8  |__openmp_worker
09:07:50    4432689         -     51286   80.78    0.97    0.00    0.00   81.75     6  |__openmp_worker
09:07:50    4432689         -     51287   80.58    1.17    0.00    0.00   81.75     7  |__openmp_worker
09:07:50    4432689     51224         - 2586.60   39.61    0.00    0.00 2626.21    87  ft.C.x
09:07:50    4432689         -     51224   80.78    1.75    0.00    0.00   82.52    87  |__ft.C.x
09:07:50    4432689         -     51225   80.39    1.36    0.00    0.00   81.75    57  |__openmp_worker
09:07:50    4432689         -     51227   80.97    0.97    0.00    0.00   81.94    58  |__openmp_worker
09:07:50    4432689         -     51229   80.78    1.17    0.00    0.00   81.94    59  |__openmp_worker
09:07:50    4432689         -     51232   80.78    1.17    0.00    0.00   81.94    61  |__openmp_worker
09:07:50    4432689         -     51234   80.78    1.17    0.00    0.00   81.94    62  |__openmp_worker
09:07:50    4432689         -     51235   80.78    0.97    0.00    0.00   81.75    63  |__openmp_worker
09:07:50    4432689         -     51237   80.97    0.97    0.00    0.00   81.94    64  |__openmp_worker
09:07:50    4432689         -     51240   80.78    1.17    0.00    0.00   81.94    65  |__openmp_worker
09:07:50    4432689         -     51242   80.78    0.97    0.00    0.00   81.75    66  |__openmp_worker
