Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:07:50     all   22.23    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00   77.39
09:07:50       0    0.00    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   99.79
09:07:50       1   78.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   20.80
09:07:50       2   77.56    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50       3   77.45    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50       4   78.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50       5   78.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
09:07:50       6   77.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50       7   78.40    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   19.80
09:07:50       8   78.36    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   19.44
09:07:50       9   77.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   21.00
09:07:50      10   77.56    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      11   77.84    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      12   77.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.00
09:07:50      13   77.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.00
09:07:50      14   77.84    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      15   77.76    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      16   77.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      17   77.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      18   77.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      19   77.76    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      20   77.76    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      21   77.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.00
09:07:50      22   77.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      23   78.31    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   19.28
09:07:50      24   77.76    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      25   77.96    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.04
09:07:50      26   77.84    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      27   77.64    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      28   77.84    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.16
09:07:50      29   78.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
09:07:50      30   77.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.20
09:07:50      31   77.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.00
