# label=B2 dyn=false t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780298071161  4091  3.98
2  1780298075257  3887  3.70
3  1780298079152  5153  5.02
4  1780298084310  3466  3.39
5  1780298087784  4024  3.87
6  1780298091815  4206  4.06
7  1780298096028  3300  3.19
8  1780298099332  3780  3.72
9  1780298103119  2990  2.88
10  1780298106112  3779  3.71
11  1780298109898  2126  2.02
12  1780298112030  1795  1.76
13  1780298113828  1788  1.77
14  1780298115619  1784  1.76
15  1780298117407  1787  1.77
