# label=B1 dyn=false t=32 alg=cg
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780297857287  4449  3.90
2  1780297861740  4337  3.83
3  1780297866081  11707  11.17
4  1780297877794  14743  13.36
5  1780297892542  14306  13.00
6  1780297906853  14935  13.56
7  1780297921792  13790  12.49
8  1780297935588  14089  12.72
9  1780297949687  14610  13.25
10  1780297964307  14155  12.89
11  1780297978467  13796  12.37
12  1780297992273  14320  12.96
13  1780298006603  13847  12.48
14  1780298020454  15338  13.87
15  1780298035801  13327  12.05
