# label=B1 dyn=false t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780297666237  4485  4.03
2  1780297670726  4352  4.05
3  1780297675083  8947  8.61
4  1780297684043  10924  10.09
5  1780297694975  10685  9.99
6  1780297705663  11073  10.23
7  1780297716745  11066  10.26
8  1780297727819  10929  10.15
9  1780297738754  10902  10.12
10  1780297749664  10813  10.03
11  1780297760487  10745  9.97
12  1780297771237  10782  10.03
13  1780297782028  10856  10.02
14  1780297792888  11101  10.28
15  1780297803998  10810  9.97
