# label=B2 dyn=false t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780297676244  10628  9.74
2  1780297686876  10817  10.10
3  1780297697700  10976  10.17
4  1780297708680  10984  10.19
5  1780297719673  10975  10.17
6  1780297730652  10652  9.88
7  1780297741309  10649  9.86
8  1780297751967  11049  10.28
9  1780297763025  10771  9.99
10  1780297773803  10768  10.06
11  1780297784583  10718  9.88
12  1780297795306  10780  9.99
13  1780297806090  9752  8.98
14  1780297815846  4331  4.02
15  1780297820181  4341  4.04
