# label=A2 dyn=true t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780298071162  6403  6.35
2  1780298077570  5932  5.88
3  1780298083509  7160  7.11
4  1780298090677  3929  3.85
5  1780298094612  9497  9.44
6  1780298104117  5586  5.53
7  1780298109711  7216  7.16
8  1780298116933  7204  7.13
9  1780298124146  7171  7.12
10  1780298131325  7246  7.20
11  1780298138580  7296  7.24
12  1780298145884  7273  7.22
13  1780298153165  7293  7.24
14  1780298160467  5651  5.62
15  1780298166127  3567  3.52
