# label=B1 dyn=false t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780298061157  1805  1.76
2  1780298062966  1828  1.81
3  1780298064797  1792  1.77
4  1780298066593  1788  1.77
5  1780298068385  1792  1.77
6  1780298070180  2652  2.58
7  1780298072839  3876  3.67
8  1780298076724  3728  3.57
9  1780298080458  4493  4.38
10  1780298084959  3677  3.54
11  1780298088644  3840  3.71
12  1780298092491  4803  4.70
13  1780298097302  3870  3.77
14  1780298101181  5074  4.90
15  1780298106262  3776  3.66
