Linux 6.4.0-150600.23.25-default (cm4r13c05s08) 	06/01/26 	_x86_64_	(224 CPU)

13:38:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:38:48        0         1         -    0.20    0.00    0.00    0.00    0.20   170  systemd
13:38:48        0         -         1    0.20    0.00    0.00    0.00    0.20   170  |__systemd
13:38:48        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:38:48        0        17         -    0.00    0.20    0.00    0.20    0.20    33  rcu_preempt
13:38:48        0         -        17    0.00    0.20    0.00    0.20    0.20    33  |__rcu_preempt
13:38:48        0       397         -    0.00    0.20    0.00    0.00    0.20    63  migration/63
13:38:48        0         -       397    0.00    0.20    0.00    0.00    0.20    63  |__migration/63
13:38:48        0      1095         -    0.00    0.20    0.00    0.00    0.20   179  ksoftirqd/179
13:38:48        0      1107         -    0.00    0.20    0.00    0.00    0.20   181  ksoftirqd/181
13:38:48        0      1413         -    0.00    0.20    0.00    0.00    0.20   195  kcompactd1
13:38:48      499      3627         -    0.00    0.20    0.00    0.00    0.20   169  dbus-daemon
13:38:48      499         -      3627    0.00    0.20    0.00    0.00    0.20   169  |__dbus-daemon
13:38:48        0      3731         -    0.20    0.00    0.00    0.00    0.20   172  systemd-logind
13:38:48        0      8573         -    0.20    0.00    0.00    0.20    0.20     8  kworker/8:0-events
13:38:48        0         -      8573    0.20    0.00    0.00    0.20    0.20     8  |__kworker/8:0-events
13:38:48        0     14476         -    0.98    0.59    0.00    0.00    1.57   182  mmfsd
13:38:48        0         -     15185    0.20    0.00    0.00    0.00    0.20   199  |__mmfsd
13:38:48        0         -     16225    0.20    0.00    0.00    0.00    0.20   134  |__mmfsd
13:38:48        0         -     16228    0.00    0.20    0.00    0.00    0.20    18  |__mmfsd
13:38:48        0         -     16235    0.20    0.00    0.00    0.00    0.20   127  |__mmfsd
13:38:48        0         -     21640    0.20    0.00    0.00    0.00    0.20    72  |__mmfsd
13:38:48        0         -     21668    0.00    0.20    0.00    0.00    0.20    93  |__mmfsd
13:38:48        0         -    154220    0.00    0.20    0.00    0.00    0.20   136  |__mmfsd
13:38:48        0         -    181756    0.20    0.00    0.00    0.00    0.20     7  |__mmfsd
13:38:48        0         -     28218    0.00    0.20    0.00    0.00    0.20   144  |__mmfsd
13:38:48        0     18971         -    0.20    0.00    0.00    0.00    0.20    75  kworker/75:1-events
13:38:48        0         -     18971    0.20    0.00    0.00    0.00    0.20    75  |__kworker/75:1-events
13:38:48        0     21636         -    0.20    0.00    0.00    0.00    0.20    15  kworker/15:1-events
13:38:48        0         -     21636    0.20    0.00    0.00    0.00    0.20    15  |__kworker/15:1-events
13:38:48        0     23560         -    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:38:48        0     33186         -    0.00    0.20    0.00    0.00    0.20   181  kworker/181:0-events
13:38:48        0     35213         -    0.00    0.20    0.00    0.00    0.20   176  kworker/u448:1-ipoib_wq
13:38:48    4432689     36449         -    0.78    2.54    0.00    0.00    3.33   179  pidstat
13:38:48    4432689         -     36449    0.78    2.54    0.00    0.00    3.33   179  |__pidstat
13:38:48        0     36459         -    0.20    0.20    0.00    0.20    0.39     1  slurmstepd
13:38:48        0         -     36459    0.20    0.20    0.00    0.20    0.39     1  |__slurmstepd
13:38:48    4432689     36466         -    0.00    0.20    0.00    0.00    0.20   174  test_staggered.
13:38:48    4432689         -     36466    0.00    0.20    0.00    0.00    0.20   174  |__test_staggered.
13:38:48    4432689     36495         - 2652.25   32.09    0.00    0.00 2684.34    32  ft.C.x
13:38:48    4432689         -     36495   82.78    1.37    0.00    0.00   84.15    32  |__ft.C.x
13:38:48    4432689     36499         - 2651.27   32.88    0.00    0.00 2684.15    56  ft.C.x
13:38:48    4432689         -     36499   82.78    1.57    0.00    0.00   84.34    56  |__ft.C.x
13:38:48    4432689         -     36501   82.78    0.98    0.00    0.00   83.76    57  |__openmp_worker
13:38:48    4432689         -     36505   82.78    0.98    0.00    0.00   83.76    60  |__openmp_worker
13:38:48    4432689         -     36507   82.78    0.98    0.00    0.00   83.76    61  |__openmp_worker
13:38:48    4432689         -     36509   82.78    0.78    0.00    0.00   83.56    63  |__openmp_worker
13:38:48    4432689         -     36512   82.78    0.98    0.00    0.00   83.76    66  |__openmp_worker
13:38:48    4432689         -     36514   82.58    0.98    0.00    0.00   83.56    68  |__openmp_worker
13:38:48    4432689         -     36516   82.78    0.78    0.00    0.00   83.56    70  |__openmp_worker
13:38:48    4432689         -     36518   82.78    0.98    0.00    0.00   83.76    73  |__openmp_worker
13:38:48    4432689         -     36521   82.97    0.59    0.00    0.00   83.56    71  |__openmp_worker
13:38:48    4432689         -     36522   82.78    0.78    0.00    0.00   83.56    74  |__openmp_worker
13:38:48    4432689         -     36524   82.78    0.98    0.00    0.00   83.76    75  |__openmp_worker
13:38:48    4432689         -     36526   83.17    0.59    0.00    0.00   83.76    76  |__openmp_worker
13:38:48    4432689         -     36528   82.78    0.98    0.00    0.00   83.76    77  |__openmp_worker
13:38:48    4432689         -     36530   82.58    0.98    0.00    0.00   83.56    78  |__openmp_worker
13:38:48    4432689         -     36532   82.97    0.59    0.00    0.00   83.56    79  |__openmp_worker
13:38:48    4432689         -     36533   82.58    0.98    0.00    0.00   83.56    80  |__openmp_worker
13:38:48    4432689         -     36535   82.58    0.98    0.00    0.00   83.56    81  |__openmp_worker
13:38:48    4432689         -     36537   82.58    1.17    0.00    0.00   83.76    82  |__openmp_worker
13:38:48    4432689         -     36539   82.58    0.98    0.00    0.00   83.56    83  |__openmp_worker
13:38:48    4432689         -     36541   82.78    0.78    0.00    0.00   83.56    84  |__openmp_worker
13:38:48    4432689         -     36543   82.58    0.98    0.00    0.00   83.56    85  |__openmp_worker
13:38:48    4432689         -     36545   82.58    0.98    0.00    0.00   83.56    86  |__openmp_worker
13:38:48    4432689         -     36547   82.58    0.98    0.00    0.00   83.56    62  |__openmp_worker
13:38:48    4432689         -     36549   82.97    0.59    0.00    0.00   83.56    58  |__openmp_worker
13:38:48    4432689         -     36550   82.58    0.98    0.00    0.00   83.56    72  |__openmp_worker
13:38:48    4432689         -     36552   82.78    0.98    0.00    0.00   83.76    65  |__openmp_worker
13:38:48    4432689         -     36555   82.78    0.78    0.00    0.00   83.56    59  |__openmp_worker
13:38:48    4432689         -     36557   82.78    0.78    0.00    0.00   83.56    87  |__openmp_worker
13:38:48    4432689         -     36558   82.78    0.78    0.00    0.00   83.56    64  |__openmp_worker
13:38:48    4432689         -     36559   82.78    0.98    0.00    0.00   83.76    67  |__openmp_worker
13:38:48    4432689         -     36563   82.78    0.98    0.00    0.00   83.76    69  |__openmp_worker
13:38:48        0         -     39640    0.00    0.20    0.00    0.00    0.20   132  |__kworker/132:0-mm_percpu_wq
13:38:48        0     48244         -    0.00    0.20    0.00    0.00    0.20    77  kworker/77:1-events
13:38:48        0     49480         -    0.00    0.20    0.00    0.00    0.20    66  kworker/66:2-events
13:38:48        0         -     50989    0.00    0.20    0.00    0.00    0.20    86  |__kworker/86:0-events
13:38:48        0    123887         -    0.20    0.00    0.00    0.00    0.20    87  kworker/87:1-events
13:38:48        0         -    123887    0.20    0.00    0.00    0.00    0.20    87  |__kworker/87:1-events
13:38:48        0    124302         -    0.00    0.20    0.00    0.00    0.20   139  kworker/139:1-events
13:38:48        0    125107         -    0.20    0.00    0.00    0.00    0.20    78  kworker/78:2-events
13:38:48        0         -    125107    0.20    0.00    0.00    0.00    0.20    78  |__kworker/78:2-events
13:38:48        0    125310         -    0.20    0.00    0.00    0.00    0.20    69  kworker/69:0-events
13:38:48        0         -    125310    0.20    0.00    0.00    0.00    0.20    69  |__kworker/69:0-events
13:38:48        0         -    126533    0.00    0.20    0.00    0.00    0.20    60  |__kworker/60:2-events
13:38:48        0         -    152762    0.00    0.20    0.00    0.00    0.20    29  |__kworker/29:0-events
13:38:48        0    154422         -    0.20    0.00    0.00    0.00    0.20    16  kworker/16:0-events
13:38:48        0         -    154422    0.20    0.00    0.00    0.00    0.20    16  |__kworker/16:0-events
13:38:48        0         -    165154    0.00    0.20    0.00    0.00    0.20   180  |__kworker/180:2-events
13:38:48        0         -    181961    0.00    0.20    0.00    0.00    0.20   176  |__kworker/176:1-mm_percpu_wq
13:38:48        0    194065         -    0.20    0.00    0.00    0.00    0.20    30  kworker/30:2-mm_percpu_wq
13:38:48        0         -    194065    0.20    0.00    0.00    0.00    0.20    30  |__kworker/30:2-mm_percpu_wq
13:38:48        0    204252         -    0.20    0.00    0.00    0.00    0.20    13  kworker/13:1-mm_percpu_wq
13:38:48        0         -    204252    0.20    0.00    0.00    0.00    0.20    13  |__kworker/13:1-mm_percpu_wq
13:38:48        0    209061         -    0.20    0.00    0.00    0.00    0.20    19  kworker/19:2-mm_percpu_wq
13:38:48        0         -    209061    0.20    0.00    0.00    0.00    0.20    19  |__kworker/19:2-mm_percpu_wq
13:38:48        0    217621         -    0.20    0.00    0.00    0.00    0.20    70  kworker/70:0-events
13:38:48        0         -    217621    0.20    0.00    0.00    0.00    0.20    70  |__kworker/70:0-events
13:38:48        0         -    221167    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:0-events

13:38:48      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:38:53        0         1         -    0.20    0.20    0.00    0.00    0.40   200  systemd
13:38:53        0         -         1    0.20    0.20    0.00    0.00    0.40   200  |__systemd
13:38:53        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
13:38:53        0       583         -    0.00    0.20    0.00    0.00    0.20    94  migration/94
13:38:53        0         -       583    0.00    0.20    0.00    0.00    0.20    94  |__migration/94
13:38:53        0      3136         -    0.20    0.00    0.00    0.00    0.20   201  systemd-journal
13:38:53        0         -      3136    0.20    0.00    0.00    0.00    0.20   201  |__systemd-journal
13:38:53      499      3627         -    0.20    0.00    0.00    0.00    0.20     0  dbus-daemon
13:38:53      499         -      3627    0.20    0.00    0.00    0.00    0.20     0  |__dbus-daemon
13:38:53        0     10973         -    0.20    0.00    0.00    0.00    0.20    32  kworker/32:1-events
13:38:53        0         -     10973    0.20    0.00    0.00    0.00    0.20    32  |__kworker/32:1-events
13:38:53        0     14476         -    0.60    0.60    0.00    0.00    1.20   182  mmfsd
13:38:53        0         -     15888    0.20    0.00    0.00    0.00    0.20   148  |__mmfsd
13:38:53        0         -    168573    0.20    0.00    0.00    0.00    0.20   208  |__mmfsd
13:38:53        0         -     28155    0.20    0.00    0.00    0.00    0.20   202  |__mmfsd
13:38:53    4432689     36448         -    0.00    0.40    0.00    0.00    0.40   178  mpstat
13:38:53    4432689         -     36448    0.00    0.40    0.00    0.00    0.40   178  |__mpstat
13:38:53    4432689     36449         -    1.40    2.00    0.00    0.00    3.40   179  pidstat
13:38:53    4432689         -     36449    1.40    2.00    0.00    0.00    3.40   179  |__pidstat
13:38:53    4432689     36486         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
13:38:53    4432689     36572         - 1634.60   34.60    0.00    0.00 1669.20    32  ft.C.x
13:38:53    4432689         -     36572   98.00    1.00    0.00    0.00   99.00    32  |__ft.C.x
13:38:53    4432689         -     36574   97.80    0.80    0.00    0.00   98.60     4  |__openmp_worker
13:38:53    4432689         -     36575   97.60    1.00    0.00    0.00   98.60     7  |__openmp_worker
13:38:53    4432689         -     36576   97.40    1.20    0.00    0.00   98.60     9  |__openmp_worker
13:38:53    4432689         -     36577   98.00    0.60    0.00    0.00   98.60    11  |__openmp_worker
13:38:53    4432689         -     36578   97.60    1.00    0.00    0.00   98.60    13  |__openmp_worker
13:38:53    4432689         -     36579   97.40    1.00    0.00    0.00   98.40    14  |__openmp_worker
13:38:53    4432689         -     36580   97.40    1.20    0.00    0.00   98.60     5  |__openmp_worker
13:38:53    4432689         -     36581   97.60    1.00    0.00    0.00   98.60     3  |__openmp_worker
13:38:53    4432689         -     36582   97.20    1.40    0.00    0.00   98.60    16  |__openmp_worker
13:38:53    4432689         -     36583   97.60    1.00    0.00    0.00   98.60    17  |__openmp_worker
13:38:53    4432689         -     36584   97.40    1.20    0.00    0.00   98.60    18  |__openmp_worker
13:38:53    4432689         -     36585   97.20    1.40    0.00    0.00   98.60    19  |__openmp_worker
13:38:53    4432689         -     36586   97.60    1.00    0.00    0.00   98.60    20  |__openmp_worker
