# label=B1 dyn=false t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780317502349  1804  1.76
2  1780317504156  1837  1.81
3  1780317505996  1785  1.76
4  1780317507785  1794  1.77
5  1780317509582  2025  2.00
6  1780317511613  2946  2.87
7  1780317514567  3177  3.05
8  1780317517752  3970  3.87
9  1780317521730  3810  3.71
10  1780317525548  3778  3.67
11  1780317529334  4105  4.03
12  1780317533447  3759  3.58
13  1780317537214  4021  3.93
14  1780317541242  3657  3.58
15  1780317544907  3605  3.51
