Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

14:32:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:32:22        0         1         -    0.00    0.20    0.00    0.00    0.20   218  systemd
14:32:22        0         -         1    0.00    0.20    0.00    0.00    0.20   218  |__systemd
14:32:22        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:32:22        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
14:32:22        0        17         -    0.00    0.20    0.00    0.00    0.20    33  rcu_preempt
14:32:22        0         -        17    0.00    0.20    0.00    0.00    0.20    33  |__rcu_preempt
14:32:22        0       198         -    0.00    0.20    0.00    0.00    0.20    30  ksoftirqd/30
14:32:22        0         -      2717    0.00    0.20    0.00    0.00    0.20    71  |__kworker/71:2-events
14:32:22      499         -      3624    0.20    0.00    0.00    0.00    0.20   217  |__dbus-daemon
14:32:22        0     14561         -    0.20    0.78    0.00    0.00    0.98   222  mmfsd
14:32:22        0         -     15279    0.20    0.00    0.00    0.00    0.20   125  |__mmfsd
14:32:22        0         -     16016    0.00    0.20    0.00    0.00    0.20    36  |__mmfsd
14:32:22        0         -     16076    0.20    0.00    0.00    0.00    0.20    34  |__mmfsd
14:32:22        0         -     16082    0.00    0.20    0.00    0.00    0.20   105  |__mmfsd
14:32:22        0         -     16266    0.00    0.20    0.00    0.00    0.20    42  |__mmfsd
14:32:22        0         -     16275    0.20    0.00    0.00    0.00    0.20   167  |__mmfsd
14:32:22        0         -     16287    0.00    0.20    0.00    0.00    0.20   130  |__mmfsd
14:32:22        0         -    156921    0.20    0.00    0.00    0.00    0.20   150  |__mmfsd
14:32:22        0         -    216372    0.00    0.20    0.00    0.00    0.20    35  |__mmfsd
14:32:22        0         -    197511    0.20    0.00    0.00    0.00    0.20    44  |__mmfsd
14:32:22        0         -     47016    0.00    0.20    0.00    0.00    0.20     2  |__kworker/2:0-events
14:32:22        0         -     48355    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:0-events
14:32:22        0     49521         -    0.20    0.00    0.00    0.00    0.20     8  kworker/8:2-events
14:32:22        0         -     49521    0.20    0.00    0.00    0.00    0.20     8  |__kworker/8:2-events
14:32:22    4432689     59806         -    0.00    0.20    0.00    0.00    0.20   172  mpstat
14:32:22    4432689         -     59806    0.00    0.20    0.00    0.00    0.20   172  |__mpstat
