# label=B2 dyn=false t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780317148502  10491  9.61
2  1780317159002  10581  9.75
3  1780317169587  10201  9.41
4  1780317179797  10623  9.86
5  1780317190428  10405  9.67
6  1780317200836  10464  9.67
7  1780317211309  10330  9.55
8  1780317221649  10773  9.93
9  1780317232430  10354  9.59
10  1780317242793  10194  9.43
11  1780317252996  10512  9.72
12  1780317263517  10499  9.70
13  1780317274025  8037  7.31
14  1780317282065  4334  4.03
15  1780317286403  4323  4.02
