# label=B2 dyn=false t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780317512354  5218  5.04
2  1780317517577  3609  3.56
3  1780317521195  4025  3.84
4  1780317525228  3695  3.58
5  1780317528930  3913  3.72
6  1780317532851  3604  3.51
7  1780317536464  3707  3.58
8  1780317540179  3793  3.68
9  1780317543980  4008  3.91
10  1780317547995  2087  1.97
11  1780317550084  2040  2.01
12  1780317552129  1918  1.89
13  1780317554050  2033  2.01
14  1780317556088  3249  3.21
15  1780317559340  2044  2.01
