# label=A2 dyn=true t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780317512353  6448  6.40
2  1780317518808  6072  6.01
3  1780317524884  3695  3.63
4  1780317528587  9522  9.46
5  1780317538117  7239  7.19
6  1780317545364  7149  7.10
7  1780317552521  7167  7.12
8  1780317559696  7180  7.13
9  1780317566884  7064  7.01
10  1780317573954  7155  7.10
11  1780317581116  7112  7.06
12  1780317588236  7150  7.10
13  1780317595393  7159  7.10
14  1780317602560  5666  5.63
15  1780317608234  3558  3.52
