# label=A1 dyn=true t=32 alg=cg
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780317307388  4209  3.68
2  1780317311601  4075  3.56
3  1780317315679  8317  7.79
4  1780317324000  9541  8.25
5  1780317333544  8927  7.74
6  1780317342476  8785  7.60
7  1780317351270  9361  8.20
8  1780317360640  8796  7.65
9  1780317369445  8856  7.59
10  1780317378309  8982  7.81
11  1780317387299  9037  7.80
12  1780317396345  9325  8.14
13  1780317405679  9026  7.65
14  1780317414714  9768  8.49
15  1780317424491  9497  8.28
