# label=A1 dyn=true t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780317138495  4421  4.00
2  1780317142925  7929  7.43
3  1780317150863  11456  10.50
4  1780317162328  10795  9.79
5  1780317173132  11285  10.17
6  1780317184425  10800  9.79
7  1780317195233  10680  9.68
8  1780317205921  11108  10.04
9  1780317217037  10673  9.69
10  1780317227720  10420  9.42
11  1780317238149  11333  10.15
12  1780317249490  9677  8.83
13  1780317259175  11168  10.15
14  1780317270351  11582  10.61
15  1780317281942  10232  9.25
