# label=A1 dyn=true t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780317502349  2070  2.01
2  1780317504428  3569  3.53
3  1780317508005  5828  5.79
4  1780317513839  5857  5.78
5  1780317519704  7155  7.10
6  1780317526867  7174  7.11
7  1780317534050  6466  6.41
8  1780317540524  7885  7.84
9  1780317548418  7323  7.27
10  1780317555749  7283  7.24
11  1780317563039  7264  7.22
12  1780317570311  7207  7.15
13  1780317577526  7221  7.16
14  1780317584753  7327  7.28
15  1780317592088  7255  7.19
