# label=B2 dyn=false t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780314672204  5915  5.79
2  1780314678126  3498  3.38
3  1780314681632  3145  3.05
4  1780314684780  3717  3.62
5  1780314688502  3830  3.64
6  1780314692340  5081  5.00
7  1780314697429  3730  3.60
8  1780314701168  5080  4.97
9  1780314706256  3556  3.32
10  1780314709815  1787  1.76
11  1780314711606  1793  1.77
12  1780314713401  1789  1.77
13  1780314715193  1790  1.76
14  1780314716986  1785  1.76
15  1780314718774  1791  1.77
