Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

13:44:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:44:43     all   22.06    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00   77.57
13:44:43       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43       1   77.11    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   21.29
13:44:43       2   77.00    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.60
13:44:43       3   77.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.40
13:44:43       4   77.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.60
13:44:43       5   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43       6   77.15    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.64
13:44:43       7   77.05    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.76
13:44:43       8   77.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43       9   77.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   21.60
13:44:43      10   77.25    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   18.76
13:44:43      11   77.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.40
13:44:43      12   77.35    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.64
13:44:43      13   77.84    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   20.56
13:44:43      14   77.40    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   20.40
13:44:43      15   77.15    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.64
13:44:43      16   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      17   77.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      18   77.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.40
13:44:43      19   77.05    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.76
13:44:43      20   77.31    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.69
13:44:43      21   77.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.60
13:44:43      22   76.95    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.84
13:44:43      23   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      24   77.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      25   77.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.60
13:44:43      26   77.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.60
13:44:43      27   77.15    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   21.64
13:44:43      28   77.35    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.64
13:44:43      29   77.00    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.60
13:44:43      30   77.00    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.60
13:44:43      31   76.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   21.80
13:44:43      32   77.96    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.04
13:44:43      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      42    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:44:43      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:43      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
