# label=A2 dyn=true t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780314672206  6228  6.17
2  1780314678442  3662  3.60
3  1780314682110  9519  9.45
4  1780314691637  3690  3.63
5  1780314695335  5761  5.71
6  1780314701104  3660  3.61
7  1780314704772  5760  5.70
8  1780314710540  6658  6.61
9  1780314717206  8731  8.68
10  1780314725946  9483  9.43
11  1780314735437  7281  7.23
12  1780314742726  7439  7.39
13  1780314750174  7181  7.13
14  1780314757363  7278  7.22
15  1780314764649  5661  5.63
