# label=A2 dyn=true t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780314289773  11892  10.90
2  1780314301674  10788  9.78
3  1780314312471  10537  9.61
4  1780314323017  10833  9.98
5  1780314333859  11295  10.37
6  1780314345162  11696  10.82
7  1780314356867  12264  11.35
8  1780314369140  15380  13.88
9  1780314384529  14273  12.67
10  1780314398811  14139  13.12
11  1780314412959  12591  11.74
12  1780314425559  10976  10.06
13  1780314436544  11416  10.44
14  1780314447968  10951  9.99
15  1780314458928  7180  6.23
