# label=B2 dyn=false t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780314289772  10426  9.59
2  1780314300206  9823  9.16
3  1780314310038  9861  9.10
4  1780314319908  10323  9.51
5  1780314330241  10071  9.28
6  1780314340320  10093  9.31
7  1780314350422  10055  9.31
8  1780314360486  10201  9.51
9  1780314370691  10300  9.54
10  1780314380998  10235  9.44
11  1780314391237  10211  9.44
12  1780314401458  10205  9.41
13  1780314411672  8691  7.96
14  1780314420366  4312  4.01
15  1780314424682  4307  4.01
