# label=B1 dyn=false t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780314279766  4489  4.02
2  1780314284259  4406  4.09
3  1780314288668  8823  8.49
4  1780314297500  10347  9.42
5  1780314307857  10010  9.28
6  1780314317876  10111  9.30
7  1780314327996  10481  9.68
8  1780314338487  10004  9.22
9  1780314348500  10320  9.56
10  1780314358828  10040  9.30
11  1780314368876  10056  9.32
12  1780314378935  9920  9.18
13  1780314388859  10067  9.30
14  1780314398936  10020  9.32
15  1780314408965  10154  9.37
