# label=A1 dyn=true t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780314662200  1920  1.76
2  1780314664127  3540  3.51
3  1780314667673  5700  5.67
4  1780314673376  5766  5.71
5  1780314679146  7194  7.13
6  1780314686346  9377  9.32
7  1780314695729  9530  9.46
8  1780314705266  9522  9.46
9  1780314714791  7222  7.18
10  1780314722021  2784  2.73
11  1780314724813  5885  5.83
12  1780314730706  8514  8.46
13  1780314739228  7270  7.22
14  1780314746506  7361  7.30
15  1780314753876  7302  7.25
