# label=B2 dyn=false t=32 alg=cg
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780314477000  12392  11.13
2  1780314489397  11717  10.51
3  1780314501119  13974  12.61
4  1780314515102  13492  12.20
5  1780314528599  14428  13.03
6  1780314543033  14006  12.78
7  1780314557047  13259  12.04
8  1780314570314  13639  12.40
9  1780314583962  13749  12.48
10  1780314597721  14469  13.17
11  1780314612199  14741  13.53
12  1780314626948  14003  12.82
13  1780314640955  11665  10.43
14  1780314652627  4302  3.77
15  1780314656936  4347  3.82
