# label=A1 dyn=true t=32 alg=cg
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780314466991  4104  3.55
2  1780314471104  7033  6.38
3  1780314478147  14415  12.96
4  1780314492565  14012  12.75
5  1780314506581  11768  10.58
6  1780314518352  10716  9.49
7  1780314529073  12273  11.13
8  1780314541355  10570  9.39
9  1780314551934  11188  10.06
10  1780314563131  9948  8.84
11  1780314573088  11409  10.24
12  1780314584505  11123  9.95
13  1780314595636  13952  12.76
14  1780314609597  10808  9.58
15  1780314620413  12827  11.63
