# label=B1 dyn=false t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782719972853  4473  4.03
2  1782719977832  4341  4.02
3  1782719982679  9797  9.40
4  1782719992984  9590  9.05
5  1782720003086  9999  9.34
6  1782720013593  9907  9.20
7  1782720024013  9720  9.01
8  1782720034239  10118  9.34
9  1782720044867  10382  9.51
10  1782720055762  10119  9.37
11  1782720066391  9945  9.17
12  1782720076845  10008  9.24
13  1782720087365  10004  9.31
14  1782720097877  9975  9.20
15  1782720108360  9962  9.07
