# label=A2 dyn=true t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782719982862  10646  9.62
2  1782719994020  11109  10.24
3  1782720005641  11085  10.22
4  1782720017238  15167  13.57
5  1782720032916  11417  10.55
6  1782720044844  12033  11.20
7  1782720057388  14120  13.11
8  1782720072020  12003  10.96
9  1782720084535  11646  10.67
10  1782720096691  11948  11.05
11  1782720109151  12758  11.80
12  1782720122421  11378  10.50
13  1782720134309  14404  12.85
14  1782720149223  9415  8.45
15  1782720159149  6318  5.83
