Linux 6.4.0-150600.23.25-default (cm4r15c03s06) 	06/29/26 	_x86_64_	(224 CPU)

09:59:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:59:33        0        66         -    0.00    0.86    0.00    0.00    0.86     8  ksoftirqd/8
09:59:33      499      3637         -    0.86    0.00    0.00    0.00    0.86    63  dbus-daemon
09:59:33      499         -      3637    0.86    0.00    0.00    0.00    0.86    63  |__dbus-daemon
09:59:33        0     14469         -    2.59    0.86    0.00    0.00    3.45   188  mmfsd
09:59:33        0         -    155946    0.86    0.00    0.00    0.00    0.86    49  |__mmfsd
09:59:33        0         -    103387    0.00    0.86    0.00    0.00    0.86   109  |__mmfsd
09:59:33        0         -     32247    0.00    0.86    0.00    0.00    0.86    90  |__kworker/u448:2-ipoib_wq
09:59:33    4432689     33153         -    0.00    1.72    0.00    0.00    1.72   174  mpstat
09:59:33    4432689         -     33153    0.00    1.72    0.00    0.00    1.72   174  |__mpstat
09:59:33    4432689     33154         -    6.03    7.76    0.00    0.00   13.79   200  pidstat
09:59:33    4432689         -     33154    6.03    7.76    0.00    0.00   13.79   200  |__pidstat
09:59:33        0     33164         -    1.72    0.86    0.00    0.86    2.59     9  slurmstepd
09:59:33        0         -     33164    0.86    0.86    0.00    0.86    1.72     9  |__slurmstepd
09:59:33    4432689     33171         -    0.00    0.86    0.00    0.00    0.86   170  test_staggered.
09:59:33    4432689         -     33171    0.00    0.86    0.00    0.00    0.86   170  |__test_staggered.
09:59:33    4432689     33191         -    0.00    0.86    0.00    0.00    0.86     0  dynamic-resourc
09:59:33    4432689         -     33191    0.00    0.86    0.00    0.00    0.86     0  |__dynamic-resourc
09:59:33    4432689     33202         -  509.48  158.62    0.00    0.00  668.10    62  ft.C.x
09:59:33    4432689         -     33202   16.38    6.03    0.00    0.00   22.41    62  |__ft.C.x
09:59:33    4432689         -     33205   15.52    4.31    0.00    0.00   19.83    56  |__openmp_worker
09:59:33    4432689         -     33206   16.38    4.31    0.00    0.00   20.69    57  |__openmp_worker
09:59:33    4432689         -     33211   16.38    4.31    0.00    0.00   20.69    59  |__openmp_worker
09:59:33    4432689         -     33213   16.38    3.45    0.00    0.00   19.83    63  |__openmp_worker
09:59:33    4432689         -     33217   15.52    4.31    0.00    0.00   19.83    65  |__openmp_worker
09:59:33    4432689         -     33219   15.52    4.31    0.00    0.00   19.83    66  |__openmp_worker
09:59:33    4432689         -     33222   14.66    5.17    0.00    0.00   19.83    87  |__openmp_worker
09:59:33    4432689         -     33225   16.38    3.45    0.00    0.00   19.83    67  |__openmp_worker
09:59:33    4432689         -     33227   15.52    4.31    0.00    0.00   19.83    68  |__openmp_worker
09:59:33    4432689         -     33228   16.38    4.31    0.00    0.00   20.69    70  |__openmp_worker
09:59:33    4432689         -     33232   15.52    4.31    0.00    0.00   19.83    71  |__openmp_worker
09:59:33    4432689         -     33234   15.52    4.31    0.00    0.00   19.83    72  |__openmp_worker
09:59:33    4432689         -     33235   15.52    4.31    0.00    0.00   19.83    73  |__openmp_worker
09:59:33    4432689         -     33236   14.66    5.17    0.00    0.00   19.83    74  |__openmp_worker
09:59:33    4432689         -     33240   15.52    4.31    0.00    0.00   19.83    75  |__openmp_worker
09:59:33    4432689         -     33243   15.52    4.31    0.00    0.00   19.83    76  |__openmp_worker
09:59:33    4432689         -     33245   16.38    4.31    0.00    0.00   20.69    77  |__openmp_worker
09:59:33    4432689         -     33246   15.52    4.31    0.00    0.00   19.83    78  |__openmp_worker
09:59:33    4432689         -     33248   16.38    3.45    0.00    0.00   19.83    79  |__openmp_worker
09:59:33    4432689         -     33250   15.52    4.31    0.00    0.00   19.83    81  |__openmp_worker
09:59:33    4432689         -     33252   16.38    4.31    0.00    0.00   20.69    82  |__openmp_worker
09:59:33    4432689         -     33253   15.52    4.31    0.00    0.00   19.83    83  |__openmp_worker
09:59:33    4432689         -     33254   14.66    5.17    0.00    0.00   19.83    84  |__openmp_worker
09:59:33    4432689         -     33258   14.66    5.17    0.00    0.00   19.83    85  |__openmp_worker
09:59:33    4432689         -     33260   14.66    5.17    0.00    0.00   19.83    86  |__openmp_worker
09:59:33    4432689         -     33262   15.52    4.31    0.00    0.00   19.83    58  |__openmp_worker
09:59:33    4432689         -     33263   15.52    4.31    0.00    0.00   19.83    64  |__openmp_worker
09:59:33    4432689         -     33264   14.66    5.17    0.00    0.00   19.83    69  |__openmp_worker
09:59:33    4432689         -     33265   14.66    5.17    0.00    0.00   19.83    61  |__openmp_worker
09:59:33    4432689         -     33266   14.66    5.17    0.00    0.00   19.83    80  |__openmp_worker
09:59:33    4432689         -     33267   16.38    3.45    0.00    0.00   19.83    60  |__openmp_worker
09:59:33    4432689     33204         -  520.69  136.21    0.00    0.00  656.90    32  ft.C.x
09:59:33    4432689         -     33204   18.10    5.17    0.00    0.00   23.28    32  |__ft.C.x
09:59:33    4432689         -     33207   15.52    4.31    0.00    0.00   19.83     3  |__openmp_worker
09:59:33    4432689         -     33209   16.38    3.45    0.00    0.00   19.83    16  |__openmp_worker
09:59:33    4432689         -     33210   15.52    4.31    0.00    0.00   19.83    22  |__openmp_worker
09:59:33    4432689         -     33212   15.52    4.31    0.00    0.00   19.83     5  |__openmp_worker
09:59:33    4432689         -     33214   15.52    4.31    0.00    0.00   19.83     9  |__openmp_worker
09:59:33    4432689         -     33215   13.79    1.72    0.00    3.45   15.52    10  |__openmp_worker
09:59:33    4432689         -     33216   16.38    3.45    0.00    0.00   19.83    17  |__openmp_worker
09:59:33    4432689         -     33218   13.79    3.45    0.00    2.59   17.24    13  |__openmp_worker
09:59:33    4432689         -     33220   15.52    4.31    0.00    0.00   19.83     7  |__openmp_worker
09:59:33    4432689         -     33221   15.52    5.17    0.00    0.00   20.69     4  |__openmp_worker
09:59:33    4432689         -     33223   15.52    4.31    0.00    0.00   19.83     8  |__openmp_worker
09:59:33    4432689         -     33224   12.93    4.31    0.00    3.45   17.24    28  |__openmp_worker
09:59:33    4432689         -     33226   15.52    2.59    0.00    1.72   18.10     2  |__openmp_worker
09:59:33    4432689         -     33229   17.24    3.45    0.00    0.00   20.69    12  |__openmp_worker
09:59:33    4432689         -     33230   16.38    3.45    0.00    0.00   19.83    19  |__openmp_worker
09:59:33    4432689         -     33231   16.38    3.45    0.00    0.00   19.83    14  |__openmp_worker
09:59:33    4432689         -     33233   16.38    3.45    0.00    0.00   19.83    18  |__openmp_worker
09:59:33    4432689         -     33237   16.38    3.45    0.00    0.00   19.83    20  |__openmp_worker
09:59:33    4432689         -     33238   16.38    3.45    0.00    0.00   19.83    23  |__openmp_worker
09:59:33    4432689         -     33239   16.38    4.31    0.00    0.00   20.69    27  |__openmp_worker
09:59:33    4432689         -     33241   15.52    4.31    0.00    0.00   19.83    25  |__openmp_worker
09:59:33    4432689         -     33242   13.79    3.45    0.00    2.59   17.24    29  |__openmp_worker
09:59:33    4432689         -     33244   16.38    3.45    0.00    0.00   19.83     1  |__openmp_worker
09:59:33    4432689         -     33247   13.79    3.45    0.00    2.59   17.24    26  |__openmp_worker
09:59:33    4432689         -     33249   15.52    4.31    0.00    0.00   19.83    15  |__openmp_worker
09:59:33    4432689         -     33251   16.38    3.45    0.00    0.00   19.83    21  |__openmp_worker
09:59:33    4432689         -     33255   17.24    3.45    0.00    0.00   20.69    24  |__openmp_worker
09:59:33    4432689         -     33256   16.38    4.31    0.00    0.00   20.69     6  |__openmp_worker
09:59:33    4432689         -     33257   17.24    3.45    0.00    0.00   20.69    31  |__openmp_worker
09:59:33    4432689         -     33259   16.38    4.31    0.00    0.00   20.69    11  |__openmp_worker
09:59:33    4432689         -     33261   16.38    4.31    0.00    0.00   20.69    30  |__openmp_worker
09:59:33        0     44849         -    0.00    0.86    0.00    0.00    0.86   192  kworker/192:2-events
09:59:33        0         -    159212    0.00    0.86    0.00    0.00    0.86    85  |__kworker/85:2-events
09:59:33        0         -    195534    0.00    0.86    0.00    0.00    0.86    68  |__kworker/68:1-events

09:59:33      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:59:34        0      1221         -    0.00    1.00    0.00    0.00    1.00   200  ksoftirqd/200
09:59:34        0         -      1221    0.00    1.00    0.00    0.00    1.00   200  |__ksoftirqd/200
09:59:34        0      5142         -    0.00    1.00    0.00    0.00    1.00     9  kworker/9:0-events
