# label=A1 dyn=true t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782719972854  4511  4.04
2  1782719977878  7668  7.17
3  1782719986058  11236  10.35
4  1782719997805  10980  9.97
5  1782720009297  14454  13.48
6  1782720024264  14456  12.80
7  1782720039234  11629  10.72
8  1782720051372  12031  11.18
9  1782720063912  12426  11.50
10  1782720076847  13196  12.27
11  1782720090554  11593  10.74
12  1782720102657  11467  10.47
13  1782720114635  10965  10.04
14  1782720126111  14443  13.46
15  1782720141065  12791  11.87
