# label=B1 dyn=false t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782720369532  2085  2.02
2  1782720372127  1797  1.76
3  1782720374431  3654  3.59
4  1782720378593  3468  3.39
5  1782720382569  2496  2.46
6  1782720385575  3481  3.33
7  1782720389566  3300  3.17
8  1782720393376  3411  3.28
9  1782720397297  3284  3.15
10  1782720401092  3242  3.15
11  1782720404844  3238  3.12
12  1782720408592  4570  4.47
13  1782720413671  3049  2.95
14  1782720417230  3320  3.20
15  1782720421060  4269  4.14
