# label=A1 dyn=true t=32 alg=cg
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782720166857  4408  3.86
2  1782720171776  4147  3.61
3  1782720176434  9373  8.02
4  1782720186319  8409  7.02
5  1782720195240  9485  7.67
6  1782720205236  8592  7.23
7  1782720214339  8351  6.96
8  1782720223202  9413  8.15
9  1782720233127  9118  7.79
10  1782720242757  9289  7.97
11  1782720252559  9514  8.09
12  1782720262586  8687  7.70
13  1782720271783  8666  7.23
14  1782720280961  9191  8.38
15  1782720290664  8710  7.39
