Linux 6.4.0-150600.23.25-default (cm4r15c02s02) 	06/28/26 	_x86_64_	(224 CPU)

19:18:39      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:40        0       192         -    0.00    0.87    0.00    0.00    0.87    29  ksoftirqd/29
19:18:40        0      3694         -    0.87    0.00    0.00    0.00    0.87   130  systemd-logind
19:18:40        0         -      3694    0.87    0.00    0.00    0.00    0.87   130  |__systemd-logind
19:18:40        0     14603         -    2.61    0.00    0.00    0.00    2.61   217  mmfsd
19:18:40        0         -     16108    0.00    0.87    0.00    0.00    0.87   157  |__mmfsd
19:18:40        0         -     16135    0.00    0.87    0.00    0.00    0.87   208  |__mmfsd
19:18:40        0         -     16171    0.87    0.00    0.00    0.00    0.87    45  |__mmfsd
19:18:40        0         -     16172    0.87    0.00    0.00    0.00    0.87   162  |__mmfsd
19:18:40        0         -     16377    0.00    0.87    0.00    0.00    0.87    97  |__mmfsd
19:18:40        0         -    127727    0.87    0.00    0.00    0.00    0.87   146  |__mmfsd
19:18:40        0         -     75957    0.87    0.00    0.00    0.00    0.87   139  |__mmfsd
19:18:40        0         -    185897    0.87    0.00    0.00    0.00    0.87    48  |__mmfsd
19:18:40        0     78178         -    0.00    0.87    0.00    0.00    0.87    70  kworker/70:0-events
19:18:40        0         -     93268    0.00    0.87    0.00    0.00    0.87    67  |__kworker/67:2-events
19:18:40        0    153216         -    0.00    0.87    0.00    0.00    0.87    87  kworker/87:2-events
19:18:40        0    160973         -    0.00    0.87    0.00    0.00    0.87   196  kworker/196:1-events
19:18:40        0    170051         -    0.00    0.87    0.00    0.00    0.87    81  kworker/81:0-events
19:18:40        0    197247         -    0.00    0.87    0.00    0.00    0.87   101  kworker/101:0-events
19:18:40        0    214108         -    0.00    0.87    0.00    0.00    0.87    56  kworker/56:1-events
19:18:40        0         -    214108    0.00    0.87    0.00    0.00    0.87    56  |__kworker/56:1-events
19:18:40        0         -    215446    0.00    0.87    0.00    0.00    0.87   126  |__kworker/126:1-events
19:18:40        0    216696         -    0.87    0.00    0.00    0.00    0.87     5  kworker/5:1-events
19:18:40        0         -    216696    0.87    0.00    0.00    0.00    0.87     5  |__kworker/5:1-events
19:18:40    4432689    220517         -    0.00    0.87    0.00    0.00    0.87   127  mpstat
19:18:40    4432689         -    220517    0.00    0.87    0.00    0.00    0.87   127  |__mpstat
19:18:40    4432689    220518         -    5.22   13.04    0.00    0.00   18.26   127  pidstat
19:18:40    4432689         -    220518    5.22   13.04    0.00    0.00   18.26   127  |__pidstat
19:18:40        0    220528         -    0.87    0.87    0.00    0.00    1.74     1  slurmstepd
19:18:40        0         -    220528    0.00    0.87    0.00    0.00    0.87     1  |__slurmstepd
19:18:40    4432689    220536         -    0.00    1.74    0.00    0.00    1.74   120  test_staggered.
19:18:40    4432689         -    220536    0.00    1.74    0.00    0.00    1.74   120  |__test_staggered.
19:18:40    4432689    220556         -    0.00    0.87    0.00    0.00    0.87     0  dynamic-resourc
19:18:40    4432689         -    220556    0.00    0.87    0.00    0.00    0.87     0  |__dynamic-resourc
19:18:40    4432689    220568         - 1002.61  162.61    0.00    0.00 1165.22    87  ft.C.x
19:18:40    4432689         -    220568   32.17    6.09    0.00    0.00   38.26    87  |__ft.C.x
19:18:40    4432689         -    220572   31.30    4.35    0.00    0.00   35.65    56  |__openmp_worker
19:18:40    4432689         -    220574   32.17    3.48    0.00    0.00   35.65    58  |__openmp_worker
